"Story","Title","Result","Date","Stability","Duration (s)"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-09-19T16:51:29.128Z","0.0","4.85"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-09-19T16:51:45.174Z","0.0","5.57"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-09-19T17:00:22.827Z","0.0","4.76"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","ERROR","2017-09-19T17:00:27.640Z","0.0","14.7"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-09-19T16:59:11.373Z","0.0","7.25"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-09-19T16:59:18.680Z","0.0","8.73"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-09-19T16:59:33.842Z","0.0","4.18"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-09-19T16:59:05.010Z","0.0","6.31"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-09-19T16:59:27.495Z","0.0","6.28"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-09-19T16:58:59.630Z","0.0","5.33"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-09-19T16:59:38.074Z","0.0","5.82"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-09-19T17:00:10.801Z","0.0","12.03"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-09-19T16:51:34.085Z","0.0","3.96"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-09-19T16:58:52.127Z","0.0","3.99"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-09-19T16:58:56.166Z","0.0","3.39"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-09-19T16:59:43.951Z","0.0","26.85"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-09-19T17:04:05.454Z","0.0","7.17"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-09-19T17:01:32.671Z","0.0","34.15"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-09-19T17:02:06.819Z","0.0","51.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-09-19T17:03:15.735Z","0.0","6.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-09-19T17:01:15.035Z","0.0","17.61"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-09-19T17:01:05.710Z","0.0","9.32"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","FAILURE","2017-09-19T17:02:58.258Z","0.0","17.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-09-19T17:00:48.498Z","0.0","17.16"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-09-19T17:00:42.829Z","0.0","5.61"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-09-19T17:03:48.478Z","0.0","16.98"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-09-19T17:03:21.886Z","0.0","26.58"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-09-19T16:51:38.131Z","0.0","6.94"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-09-19T17:05:38.705Z","0.0","5.54"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-09-19T17:04:52.032Z","0.0","4.54"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-09-19T17:04:56.630Z","0.0","15.58"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-09-19T17:05:12.269Z","0.0","9.77"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-09-19T17:05:22.092Z","0.0","11.02"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-09-19T17:05:33.166Z","0.0","5.49"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-09-19T16:51:50.816Z","0.0","4.09"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-09-19T16:56:08.408Z","0.0","44.57"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-09-19T16:41:56.503Z","0.0","82.29"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-09-19T16:56:53.019Z","0.0","4.71"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-09-19T16:56:57.791Z","0.0","3.67"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-09-19T16:57:01.525Z","0.0","23.14"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-09-19T16:57:28.473Z","0.0","24.83"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-09-19T16:57:24.736Z","0.0","3.68"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-09-19T16:57:53.417Z","0.0","4.04"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-09-19T16:57:57.550Z","0.0","3.81"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-09-19T16:58:01.431Z","0.0","4.01"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-09-19T16:36:17.574Z","0.0","22.76"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-09-19T16:36:40.347Z","0.0","38.74"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-09-19T16:38:48.852Z","0.0","19.9"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-09-19T16:37:53.435Z","0.0","55.42"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-09-19T16:37:19.149Z","0.0","34.26"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-09-19T16:35:30.691Z","0.0","46.81"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-09-19T16:33:55.694Z","0.0","50.78"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-09-19T16:39:08.863Z","0.0","43.76"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-09-19T16:39:52.673Z","0.0","4.6"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-09-19T16:39:57.325Z","0.0","4.62"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-09-19T16:34:46.579Z","0.0","44.03"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-09-19T16:32:02.059Z","0.0","47.68"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-09-19T16:32:49.863Z","0.0","8.36"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-09-19T16:32:58.312Z","0.0","8.08"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-09-19T16:33:22.791Z","0.0","8.36"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-09-19T16:33:31.214Z","0.0","8.17"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-09-19T16:33:47.462Z","0.0","8.13"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-09-19T16:33:06.446Z","0.0","7.87"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-09-19T16:33:39.441Z","0.0","7.96"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-09-19T17:04:12.734Z","0.0","2.77"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","ERROR","2017-09-19T17:04:19.834Z","0.0","31.7"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-09-19T17:04:15.557Z","0.0","4.23"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-09-19T16:48:24.282Z","0.0","18.26"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-09-19T17:05:50.183Z","0.0","4.49"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-09-19T17:05:44.320Z","0.0","3.28"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-09-19T17:05:47.657Z","0.0","2.47"
"PD API explorer v2","TKMDPA-5334 (Open Graph Support) [1.1.51 Verify tags are present in source code]","SUCCESS","2017-09-19T16:44:08.754Z","0.0","30.05"
"PD API explorer v2","TKMDPA-5346 (The parameters section is opened) [5.2.2 API Explorer V2 ","SUCCESS","2017-09-19T16:44:38.827Z","0.0","31.56"
"PD API explorer v2","TKMDPA-5351 (The request list contains url and block) [5.2.3 API Explorer V2 ","SUCCESS","2017-09-19T16:45:10.392Z","0.0","29.08"
